id,click
9321,0
9322,0
9323,0
9324,1
9325,0
9326,0
9327,0
9328,0
9329,0
9330,0
9331,1
9332,1
9333,0
9334,0
9335,1
9336,0
9337,1
9338,0
9339,0
9340,0
9341,1
9342,1
9343,0
9344,1
9345,1
9346,0
9347,0
9348,1
9349,1
9350,0
9351,1
9352,1
9353,0
9354,1
9355,0
9356,1
9357,1
9358,1
9359,0
9360,1
9361,0
9362,1
9363,1
9364,1
9365,1
9366,0
9367,1
9368,1
9369,0
9370,0
9371,0
9372,0
9373,0
9374,0
9375,0
9376,0
9377,0
9378,0
9379,0
9380,1
9381,1
9382,0
9383,1
9384,1
9385,0
9386,0
9387,1
9388,1
9389,0
9390,1
9391,1
9392,0
9393,1
9394,0
9395,0
9396,0
9397,0
9398,0
9399,1
9400,1
9401,1
9402,0
9403,0
9404,0
9405,0
9406,0
9407,0
9408,1
9409,1
9410,1
9411,0
9412,1
9413,0
9414,0
9415,0
9416,1
9417,0
9418,1
9419,0
9420,0
9421,0
9422,0
9423,0
9424,0
9425,1
9426,1
9427,1
9428,0
9429,1
9430,0
9431,0
9432,0
9433,0
9434,0
9435,0
9436,1
9437,1
9438,1
9439,0
9440,1
9441,0
9442,1
9443,1
9444,1
9445,1
9446,0
9447,0
9448,1
9449,0
9450,0
9451,1
9452,0
9453,1
9454,0
9455,1
9456,0
9457,0
9458,0
9459,0
9460,0
9461,0
9462,0
9463,0
9464,1
9465,1
9466,1
9467,0
9468,0
9469,0
9470,0
9471,0
9472,0
9473,1
9474,1
9475,1
9476,0
9477,0
9478,0
9479,1
9480,0
9481,1
9482,1
9483,0
9484,0
9485,0
9486,0
9487,0
9488,1
9489,0
9490,0
9491,0
9492,0
9493,0
9494,1
9495,0
9496,0
9497,1
9498,0
9499,1
9500,0
9501,0
9502,0
9503,0
9504,0
9505,0
9506,1
9507,1
9508,0
9509,0
9510,0
9511,0
9512,0
9513,0
9514,0
9515,0
9516,0
9517,0
9518,0
9519,0
9520,0
9521,0
9522,1
9523,1
9524,0
9525,0
9526,1
9527,1
9528,0
9529,0
9530,0
9531,0
9532,0
9533,1
9534,1
9535,0
9536,1
9537,1
9538,0
9539,1
9540,0
9541,0
9542,0
9543,1
9544,1
9545,0
9546,1
9547,0
9548,0
9549,1
9550,0
9551,0
9552,1
9553,0
9554,0
9555,1
9556,1
9557,0
9558,1
9559,0
9560,0
9561,0
9562,1
9563,1
9564,0
9565,1
9566,1
9567,0
9568,0
9569,1
9570,0
9571,0
9572,1
9573,0
9574,1
9575,0
9576,1
9577,0
9578,0
9579,1
9580,1
9581,0
9582,1
9583,0
9584,0
9585,0
9586,0
9587,0
9588,1
9589,0
9590,0
9591,1
9592,0
9593,0
9594,0
9595,0
9596,1
9597,0
9598,1
9599,1
9600,1
9601,1
9602,0
9603,1
9604,1
9605,1
9606,0
9607,0
9608,0
9609,0
9610,0
9611,1
9612,1
9613,0
9614,1
9615,0
9616,0
9617,0
9618,0
9619,0
9620,0
9621,1
9622,0
9623,1
9624,1
9625,0
9626,1
9627,0
9628,0
9629,0
9630,0
9631,1
9632,1
9633,1
9634,1
9635,1
9636,0
9637,1
9638,0
9639,1
9640,1
9641,1
9642,0
9643,0
9644,1
9645,1
9646,1
9647,0
9648,0
9649,0
9650,0
9651,0
9652,1
9653,0
9654,0
9655,0
9656,0
9657,0
9658,0
9659,0
9660,0
9661,0
9662,1
9663,0
9664,1
9665,0
9666,0
9667,0
9668,0
9669,0
9670,0
9671,0
9672,0
9673,0
9674,0
9675,1
9676,0
9677,1
9678,1
9679,1
9680,0
9681,1
9682,0
9683,1
9684,0
9685,1
9686,0
9687,0
9688,1
9689,0
9690,0
9691,0
9692,1
9693,1
9694,1
9695,0
9696,0
9697,1
9698,0
9699,0
9700,0
9701,1
9702,1
9703,0
9704,0
9705,0
9706,0
9707,1
9708,0
9709,0
9710,0
9711,0
9712,0
9713,0
9714,0
9715,1
9716,1
9717,0
9718,0
9719,0
9720,0
9721,1
9722,1
9723,0
9724,1
9725,0
9726,0
9727,1
9728,0
9729,0
9730,1
9731,0
9732,0
9733,1
9734,1
9735,0
9736,0
9737,0
9738,0
9739,0
9740,1
9741,0
9742,1
9743,0
9744,0
9745,1
9746,0
9747,0
9748,0
9749,0
9750,1
9751,1
9752,1
9753,0
9754,1
9755,1
9756,0
9757,1
9758,0
9759,1
9760,1
9761,0
9762,0
9763,0
9764,0
9765,1
9766,0
9767,1
9768,0
9769,0
9770,1
9771,1
9772,0
9773,1
9774,0
9775,0
9776,0
9777,1
9778,1
9779,0
9780,0
9781,1
9782,1
9783,0
9784,1
9785,1
9786,0
9787,0
9788,0
9789,0
9790,0
9791,0
9792,0
9793,0
9794,0
9795,0
9796,1
9797,1
9798,1
9799,1
9800,0
9801,0
9802,1
9803,1
9804,0
9805,0
9806,1
9807,0
9808,1
9809,0
9810,0
9811,0
9812,1
9813,1
9814,1
9815,1
9816,0
9817,0
9818,1
9819,0
9820,1
9821,0
9822,1
9823,1
9824,1
9825,0
9826,0
9827,1
9828,0
9829,1
9830,1
9831,0
9832,1
9833,0
9834,0
9835,0
9836,0
9837,1
9838,0
9839,0
9840,1
9841,0
9842,0
9843,0
9844,1
9845,1
9846,1
9847,0
9848,1
9849,0
9850,0
9851,1
9852,0
9853,0
9854,0
9855,0
9856,0
9857,1
9858,0
9859,0
9860,0
9861,0
9862,0
9863,1
9864,1
9865,0
9866,1
9867,0
9868,1
9869,1
9870,0
9871,1
9872,1
9873,1
9874,0
9875,0
9876,0
9877,1
9878,0
9879,1
9880,0
9881,0
9882,0
9883,1
9884,0
9885,0
9886,0
9887,1
9888,1
9889,0
9890,1
9891,0
9892,1
9893,1
9894,0
9895,0
9896,0
9897,1
9898,1
9899,1
9900,1
9901,0
9902,0
9903,0
9904,0
9905,0
9906,0
9907,1
9908,1
9909,0
9910,0
9911,0
9912,0
9913,0
9914,0
9915,1
9916,0
9917,0
9918,1
9919,1
9920,1
9921,0
9922,0
9923,0
9924,0
9925,0
9926,1
9927,1
9928,0
9929,0
9930,0
9931,1
9932,0
9933,1
9934,0
9935,0
9936,0
9937,0
9938,0
9939,1
9940,0
9941,0
9942,0
9943,1
9944,1
9945,1
9946,0
9947,0
9948,0
9949,0
9950,1
9951,0
9952,0
9953,0
9954,0
9955,0
9956,0
9957,0
9958,0
9959,0
9960,0
9961,0
9962,0
9963,0
9964,0
9965,0
9966,0
9967,1
9968,1
9969,1
9970,0
9971,0
9972,1
9973,1
9974,0
9975,1
9976,1
9977,0
9978,0
9979,0
9980,1
9981,1
9982,1
9983,1
9984,1
9985,0
9986,0
9987,0
9988,1
9989,1
9990,1
9991,1
9992,0
9993,0
9994,1
9995,0
9996,1
9997,0
9998,0
9999,1
10000,0
10001,1
10002,0
10003,1
10004,0
10005,1
10006,0
10007,0
10008,1
10009,0
10010,0
10011,0
10012,1
10013,0
10014,0
10015,1
10016,0
10017,1
10018,0
10019,0
10020,0
10021,0
10022,0
10023,0
10024,1
10025,0
10026,0
10027,0
10028,1
10029,1
10030,0
10031,0
10032,1
10033,0
10034,0
10035,1
10036,0
10037,1
10038,1
10039,1
10040,1
10041,0
10042,0
10043,0
10044,0
10045,1
10046,1
10047,0
10048,1
10049,1
10050,1
10051,0
10052,0
10053,0
10054,0
10055,0
10056,0
10057,0
10058,0
10059,1
10060,0
10061,1
10062,0
10063,0
10064,0
10065,0
10066,1
10067,0
10068,1
10069,1
10070,0
10071,1
10072,0
10073,0
10074,0
10075,1
10076,0
10077,0
10078,0
10079,1
10080,1
10081,0
10082,1
10083,1
10084,1
10085,0
10086,0
10087,1
10088,0
10089,1
10090,0
10091,0
10092,0
10093,0
10094,1
10095,0
10096,0
10097,0
10098,0
10099,0
10100,0
10101,1
10102,0
10103,1
10104,1
10105,0
10106,0
10107,1
10108,1
10109,0
10110,0
10111,0
10112,1
10113,0
10114,0
10115,0
10116,0
10117,0
10118,0
10119,0
10120,0
10121,1
10122,0
10123,1
10124,0
10125,1
10126,0
10127,0
10128,0
10129,0
10130,1
10131,0
10132,1
10133,1
10134,0
10135,0
10136,0
10137,1
10138,0
10139,0
10140,1
10141,1
10142,1
10143,1
10144,1
10145,0
10146,0
10147,0
10148,0
10149,0
10150,0
10151,0
10152,0
10153,0
10154,1
10155,0
10156,0
10157,1
10158,0
10159,1
10160,1
10161,0
10162,1
10163,0
10164,0
10165,0
10166,0
10167,0
10168,1
10169,1
10170,0
10171,0
10172,1
10173,1
10174,0
10175,0
10176,0
10177,0
10178,0
10179,0
10180,0
10181,0
10182,1
10183,0
10184,0
10185,1
10186,0
10187,1
10188,0
10189,0
10190,0
10191,0
10192,0
10193,1
10194,0
10195,1
10196,0
10197,0
10198,1
10199,0
10200,1
10201,1
10202,0
10203,1
10204,0
10205,0
10206,1
10207,1
10208,0
10209,1
10210,0
10211,0
10212,1
10213,0
10214,1
10215,1
10216,1
10217,0
10218,0
10219,1
10220,0
10221,0
10222,0
10223,0
10224,0
10225,0
10226,1
10227,0
10228,0
10229,1
10230,0
10231,1
10232,0
10233,0
10234,1
10235,0
10236,0
10237,0
10238,0
10239,0
10240,0
10241,1
10242,1
10243,0
10244,0
10245,0
10246,0
10247,0
10248,1
10249,0
10250,1
10251,0
10252,0
10253,0
10254,0
10255,1
10256,0
10257,1
10258,0
10259,1
10260,0
10261,0
10262,0
10263,0
10264,0
10265,0
10266,0
10267,0
10268,1
10269,1
10270,1
10271,0
10272,0
10273,1
10274,1
10275,0
10276,0
10277,1
10278,1
10279,1
10280,0
10281,0
10282,0
10283,0
10284,0
10285,1
10286,0
10287,1
10288,0
10289,0
10290,0
10291,1
10292,1
10293,1
10294,1
10295,1
10296,0
10297,0
10298,0
10299,1
10300,0
10301,0
10302,0
10303,1
10304,1
10305,1
10306,0
10307,1
10308,0
10309,0
10310,0
10311,1
10312,0
10313,0
10314,0
10315,1
10316,1
10317,0
10318,1
10319,0
10320,1
10321,0
10322,0
10323,0
10324,1
10325,0
10326,1
10327,1
10328,1
10329,1
10330,0
10331,1
10332,1
10333,0
10334,1
10335,1
10336,1
10337,0
10338,0
10339,1
10340,0
10341,1
10342,1
10343,0
10344,0
10345,1
10346,1
10347,1
10348,0
10349,1
10350,0
10351,1
10352,1
10353,0
10354,0
10355,0
10356,0
10357,0
10358,0
10359,0
10360,1
10361,1
10362,0
10363,0
10364,1
10365,1
10366,1
10367,1
10368,1
10369,0
10370,0
10371,0
10372,0
10373,0
10374,1
10375,1
10376,1
10377,0
10378,0
10379,0
10380,1
10381,0
10382,0
10383,0
10384,0
10385,1
10386,1
10387,1
10388,1
10389,1
10390,1
10391,0
10392,0
10393,0
10394,1
10395,1
10396,0
10397,1
10398,1
10399,1
10400,1
10401,0
10402,0
10403,1
10404,0
10405,1
10406,0
10407,0
10408,1
10409,1
10410,1
10411,0
10412,1
10413,0
10414,0
10415,1
10416,0
10417,0
10418,0
10419,1
10420,0
10421,0
10422,0
10423,1
10424,0
10425,0
10426,1
10427,1
10428,0
10429,0
10430,1
10431,0
10432,1
10433,0
10434,0
10435,0
10436,0
10437,0
10438,0
10439,1
10440,0
10441,1
10442,1
10443,1
10444,0
10445,1
10446,0
10447,0
10448,0
10449,0
10450,0
10451,1
10452,0
10453,1
10454,0
10455,0
10456,1
10457,0
10458,1
10459,0
10460,1
10461,1
10462,0
10463,0
10464,1
10465,0
10466,0
10467,1
10468,0
10469,0
10470,1
10471,0
10472,0
10473,0
10474,1
10475,0
10476,1
10477,0
10478,0
10479,0
10480,1
10481,0
10482,1
10483,0
10484,0
10485,1
10486,1
10487,1
10488,0
10489,1
10490,0
10491,1
10492,0
10493,0
10494,0
10495,1
10496,1
10497,0
10498,0
10499,1
10500,0
10501,1
10502,0
10503,1
10504,0
10505,0
10506,0
10507,1
10508,0
10509,0
10510,0
10511,0
10512,0
10513,1
10514,0
10515,0
10516,0
10517,1
10518,1
10519,1
10520,0
10521,1
10522,0
10523,0
10524,0
10525,0
10526,1
10527,0
10528,0
10529,0
10530,0
10531,0
10532,0
10533,1
10534,1
10535,0
10536,1
10537,0
10538,0
10539,0
10540,1
10541,0
10542,1
10543,0
10544,0
10545,0
10546,1
10547,0
10548,0
10549,0
10550,1
10551,0
10552,0
10553,1
10554,0
10555,1
10556,1
10557,1
10558,1
10559,1
10560,1
10561,1
10562,1
10563,0
10564,1
10565,1
10566,0
10567,1
10568,1
10569,1
10570,1
10571,0
10572,0
10573,0
10574,0
10575,1
10576,1
10577,0
10578,0
10579,1
10580,1
10581,0
10582,1
10583,0
10584,0
10585,0
10586,1
10587,0
10588,1
10589,1
10590,0
10591,0
10592,1
10593,0
10594,0
10595,0
10596,0
10597,1
10598,0
10599,1
10600,0
10601,0
10602,0
10603,0
10604,0
10605,0
10606,1
10607,1
10608,1
10609,0
10610,0
10611,1
10612,1
10613,0
10614,0
10615,0
10616,1
10617,0
10618,0
10619,1
10620,0
10621,0
10622,1
10623,1
10624,0
10625,1
10626,1
10627,1
10628,0
10629,0
10630,1
10631,1
10632,1
10633,0
10634,0
10635,0
10636,0
10637,0
10638,0
10639,1
10640,0
10641,0
10642,0
10643,0
10644,1
10645,0
10646,0
10647,0
10648,0
10649,0
10650,1
10651,1
10652,1
10653,0
10654,0
10655,0
10656,1
10657,0
10658,1
10659,1
10660,0
10661,0
10662,0
10663,0
10664,1
10665,1
10666,0
10667,0
10668,0
10669,1
10670,0
10671,0
10672,0
10673,0
10674,0
10675,0
10676,1
10677,0
10678,0
10679,1
10680,1
10681,0
10682,1
10683,1
10684,0
10685,1
10686,1
10687,0
10688,0
10689,0
10690,0
10691,0
10692,0
10693,1
10694,0
10695,0
10696,0
10697,1
10698,1
10699,0
10700,0
10701,0
10702,1
10703,1
10704,1
10705,0
10706,1
10707,1
10708,0
10709,0
10710,0
10711,1
10712,1
10713,1
10714,1
10715,1
10716,0
10717,0
10718,1
10719,0
10720,1
10721,1
10722,0
10723,0
10724,0
10725,0
10726,1
10727,1
10728,0
10729,1
10730,1
10731,0
10732,1
10733,0
10734,0
10735,0
10736,1
10737,0
10738,0
10739,0
10740,1
10741,1
10742,0
10743,0
10744,0
10745,0
10746,0
10747,1
10748,0
10749,1
10750,0
10751,0
10752,0
10753,0
10754,0
10755,1
10756,0
10757,0
10758,0
10759,0
10760,0
10761,0
10762,1
10763,1
10764,1
10765,0
10766,0
10767,1
10768,1
10769,0
10770,0
10771,0
10772,1
10773,0
10774,1
10775,0
10776,1
10777,0
10778,0
10779,1
10780,0
10781,0
10782,1
10783,0
10784,0
10785,1
10786,0
10787,0
10788,0
10789,0
10790,1
10791,1
10792,1
10793,1
10794,0
10795,0
10796,1
10797,1
10798,1
10799,1
10800,0
10801,0
10802,1
10803,0
10804,1
10805,0
10806,1
10807,0
10808,1
10809,0
10810,1
10811,0
10812,1
10813,0
10814,1
10815,1
10816,0
10817,0
10818,0
10819,1
10820,0
10821,0
10822,0
10823,0
10824,0
10825,0
10826,1
10827,1
10828,0
10829,1
10830,0
10831,0
10832,0
10833,1
10834,1
10835,1
10836,0
10837,1
10838,0
10839,1
10840,0
10841,0
10842,0
10843,1
10844,0
10845,1
10846,1
10847,0
10848,0
10849,1
10850,0
10851,0
10852,1
10853,0
10854,1
10855,0
10856,0
10857,0
10858,0
10859,0
10860,0
10861,1
10862,1
10863,1
10864,1
10865,0
10866,0
10867,0
10868,0
10869,0
10870,0
10871,1
10872,1
10873,0
10874,0
10875,0
10876,0
10877,1
10878,0
10879,0
10880,1
10881,0
10882,0
10883,0
10884,0
10885,1
10886,0
10887,0
10888,0
10889,0
10890,0
10891,1
10892,0
10893,1
10894,0
10895,0
10896,1
10897,0
10898,1
10899,0
10900,1
10901,0
10902,0
10903,0
10904,1
10905,0
10906,0
10907,1
10908,0
10909,1
10910,1
10911,1
10912,0
10913,0
10914,1
10915,0
10916,0
10917,0
10918,0
10919,0
10920,0
10921,0
10922,0
10923,0
10924,0
10925,1
10926,0
10927,1
10928,0
10929,0
10930,1
10931,0
10932,1
10933,1
10934,1
10935,1
10936,0
10937,0
10938,0
10939,1
10940,0
10941,1
10942,0
10943,0
10944,1
10945,0
10946,0
10947,1
10948,0
10949,0
10950,0
10951,1
10952,0
10953,0
10954,0
10955,0
10956,0
10957,1
10958,0
10959,0
10960,1
10961,1
10962,0
10963,0
10964,0
10965,1
10966,0
10967,1
10968,0
10969,0
10970,0
10971,1
10972,1
10973,0
10974,1
10975,0
10976,1
10977,1
10978,0
10979,0
10980,1
10981,1
10982,1
10983,1
10984,0
10985,0
10986,1
10987,1
10988,0
10989,0
10990,0
10991,0
10992,0
10993,0
10994,0
10995,0
10996,0
10997,0
10998,0
10999,1
11000,0
11001,0
11002,1
11003,0
11004,1
11005,1
11006,1
11007,1
11008,0
11009,0
11010,0
11011,0
11012,1
11013,0
11014,0
11015,0
11016,0
11017,1
11018,0
11019,1
11020,0
11021,0
11022,1
11023,0
11024,0
11025,1
11026,1
11027,1
11028,1
11029,0
11030,0
11031,1
11032,1
11033,0
11034,0
11035,1
11036,0
11037,0
11038,1
11039,0
11040,1
11041,1
11042,0
11043,1
11044,0
11045,0
11046,1
11047,0
11048,1
11049,0
11050,0
11051,1
11052,1
11053,0
11054,0
11055,0
11056,1
11057,1
11058,0
11059,1
11060,0
11061,0
11062,1
11063,0
11064,0
11065,1
11066,0
11067,0
11068,0
11069,1
11070,0
11071,1
11072,0
11073,0
11074,0
11075,0
11076,1
11077,0
11078,1
11079,0
11080,0
11081,0
11082,0
11083,1
11084,1
11085,0
11086,1
11087,1
11088,0
11089,0
11090,0
11091,0
11092,0
11093,0
11094,1
11095,1
11096,0
11097,0
11098,1
11099,1
11100,0
11101,1
11102,0
11103,0
11104,0
11105,0
11106,0
11107,0
11108,1
11109,0
11110,0
11111,1
11112,1
11113,0
11114,0
11115,0
11116,0
11117,0
11118,1
11119,0
11120,0
11121,0
11122,0
11123,0
11124,0
11125,1
11126,1
11127,0
11128,1
11129,0
11130,0
11131,0
11132,0
11133,0
11134,0
11135,0
11136,0
11137,1
11138,1
11139,0
11140,0
11141,1
11142,1
11143,1
11144,0
11145,1
11146,1
11147,1
11148,1
11149,1
11150,1
11151,0
11152,0
11153,0
11154,0
11155,1
11156,0
11157,1
11158,0
11159,1
11160,1
11161,0
11162,0
11163,0
11164,0
11165,0
11166,1
11167,0
11168,1
11169,1
11170,0
11171,0
11172,1
11173,1
11174,0
11175,1
11176,1
11177,0
11178,0
11179,1
11180,1
11181,1
11182,1
11183,0
11184,0
11185,0
11186,0
11187,0
11188,0
11189,1
11190,0
11191,0
11192,0
11193,0
11194,0
11195,1
11196,0
11197,1
11198,0
11199,1
11200,1
11201,0
11202,0
11203,1
11204,1
11205,1
11206,1
11207,0
11208,0
11209,0
11210,0
11211,1
11212,0
11213,1
11214,0
11215,0
11216,1
11217,0
11218,1
11219,0
11220,0
11221,1
11222,0
11223,1
11224,0
11225,1
11226,1
11227,0
11228,0
11229,1
11230,1
11231,0
11232,0
11233,0
11234,0
11235,1
11236,1
11237,0
11238,0
11239,1
11240,1
11241,0
11242,1
11243,0
11244,1
11245,0
11246,1
11247,0
11248,0
11249,0
11250,1
11251,0
11252,0
11253,0
11254,0
11255,0
11256,1
11257,0
11258,0
11259,0
11260,0
11261,1
11262,1
11263,1
11264,1
11265,1
11266,0
11267,1
11268,1
11269,0
11270,0
11271,0
11272,1
11273,0
11274,1
11275,1
11276,0
11277,0
11278,0
11279,0
11280,0
11281,0
11282,0
11283,1
11284,0
11285,0
11286,0
11287,0
11288,1
11289,0
11290,0
11291,0
11292,1
11293,1
11294,0
11295,1
11296,0
11297,0
11298,0
11299,0
11300,1
11301,1
11302,0
11303,0
11304,1
11305,0
11306,0
11307,1
11308,0
11309,0
11310,0
11311,1
11312,0
11313,0
11314,1
11315,0
11316,1
11317,0
11318,1
11319,1
11320,0
11321,0
11322,1
11323,1
11324,0
11325,0
11326,0
11327,0
11328,1
11329,0
11330,0
11331,0
11332,1
11333,0
11334,0
11335,0
11336,1
11337,0
11338,1
11339,0
11340,0
11341,0
11342,0
11343,0
11344,1
11345,1
11346,0
11347,0
11348,1
11349,0
11350,1
11351,0
11352,0
11353,1
11354,1
11355,1
11356,0
11357,0
11358,0
11359,1
11360,0
11361,0
11362,0
11363,1
11364,1
11365,0
11366,0
11367,0
11368,0
11369,1
11370,1
11371,1
11372,1
11373,1
11374,0
11375,1
11376,0
11377,1
11378,0
11379,1
11380,0
11381,1
11382,0
11383,1
11384,0
11385,1
11386,1
11387,0
11388,0
11389,0
11390,0
11391,1
11392,1
11393,1
11394,0
11395,0
11396,1
11397,1
11398,1
11399,0
11400,0
11401,1
11402,1
11403,1
11404,0
11405,1
11406,0
11407,0
11408,0
11409,0
11410,0
11411,0
11412,1
11413,1
11414,0
11415,0
11416,0
11417,1
11418,0
11419,1
11420,0
11421,0
11422,0
11423,1
11424,0
11425,1
11426,0
11427,0
11428,1
11429,0
11430,1
11431,0
11432,0
11433,1
11434,0
11435,0
11436,1
11437,0
11438,1
11439,0
11440,0
11441,0
11442,1
11443,1
11444,0
11445,0
11446,1
11447,1
11448,0
11449,1
11450,0
11451,1
11452,0
11453,0
11454,0
11455,0
11456,1
11457,1
11458,1
11459,0
11460,0
11461,0
11462,1
11463,1
11464,1
11465,0
11466,1
11467,0
11468,1
11469,1
11470,0
11471,0
11472,0
11473,0
11474,0
11475,1
11476,1
11477,1
11478,1
11479,1
11480,0
11481,1
11482,1
11483,1
11484,0
11485,1
11486,1
11487,0
11488,1
11489,0
11490,0
11491,1
11492,1
11493,1
11494,0
11495,0
11496,1
11497,0
11498,0
11499,1
11500,0
11501,0
11502,0
11503,0
11504,1
11505,0
11506,0
11507,1
11508,0
11509,1
11510,1
11511,0
11512,0
11513,1
11514,0
11515,1
11516,0
11517,1
11518,0
11519,0
11520,0
11521,1
11522,1
11523,0
11524,1
11525,0
11526,0
11527,1
11528,0
11529,1
11530,0
11531,0
11532,1
11533,0
11534,0
11535,1
11536,1
11537,0
11538,1
11539,0
11540,0
11541,1
11542,1
11543,0
11544,0
11545,0
11546,1
11547,1
11548,1
11549,1
11550,0
11551,0
11552,0
11553,0
11554,0
11555,0
11556,0
11557,1
11558,1
11559,0
11560,0
11561,0
11562,1
11563,1
11564,1
11565,1
11566,0
11567,0
11568,1
11569,1
11570,1
11571,1
11572,0
11573,0
11574,1
11575,1
11576,1
11577,0
11578,0
11579,0
11580,0
11581,1
11582,0
11583,1
11584,1
11585,1
11586,0
11587,0
11588,0
11589,0
11590,1
11591,1
11592,1
11593,1
11594,0
11595,0
11596,0
11597,0
11598,1
11599,1
11600,0
11601,0
11602,1
11603,1
11604,1
11605,0
11606,0
11607,1
11608,0
11609,0
11610,0
11611,1
11612,1
11613,1
11614,0
11615,0
11616,0
11617,1
11618,1
11619,0
11620,0
11621,0
11622,0
11623,1
11624,0
11625,0
11626,0
11627,0
11628,0
11629,0
11630,1
11631,0
11632,1
11633,0
11634,1
11635,0
11636,1
11637,0
11638,1
11639,0
11640,0
11641,0
11642,1
11643,1
11644,0
11645,0
11646,0
11647,0
11648,0
11649,1
11650,0
11651,0
11652,0
11653,0
11654,0
11655,0
11656,1
11657,0
11658,1
11659,0
11660,0
11661,0
11662,0
11663,1
11664,0
11665,1
11666,0
11667,0
11668,1
11669,0
11670,0
11671,0
11672,1
11673,0
11674,0
11675,1
11676,1
11677,0
11678,0
11679,0
11680,1
11681,1
11682,1
11683,1
11684,1
11685,0
11686,0
11687,0
11688,0
11689,0
11690,1
11691,0
11692,0
11693,0
11694,1
11695,0
11696,0
11697,1
11698,1
11699,0
11700,0
11701,1
11702,0
11703,0
11704,0
11705,0
11706,0
11707,0
11708,1
11709,1
11710,0
11711,0
11712,1
11713,0
11714,1
11715,1
11716,0
11717,1
11718,1
11719,0
11720,0
11721,0
11722,0
11723,1
11724,0
11725,1
11726,1
11727,0
11728,0
11729,0
11730,1
11731,1
11732,0
11733,0
11734,1
11735,0
11736,0
11737,0
11738,1
11739,0
11740,0
11741,0
11742,0
11743,0
11744,0
11745,1
11746,0
11747,1
11748,1
11749,0
11750,0
11751,0
11752,0
11753,1
11754,0
11755,0
11756,1
11757,1
11758,1
11759,0
11760,0
11761,1
11762,0
11763,0
11764,0
11765,0
11766,0
11767,0
11768,0
11769,0
11770,0
11771,0
11772,0
11773,1
11774,1
11775,0
11776,0
11777,0
11778,0
11779,0
11780,1
11781,1
11782,0
11783,0
11784,1
11785,1
11786,0
11787,1
11788,1
11789,0
11790,0
11791,1
11792,1
11793,0
11794,0
11795,1
11796,0
11797,0
11798,0
11799,0
11800,1
11801,0
11802,0
11803,1
11804,0
11805,0
11806,1
11807,1
11808,0
11809,1
11810,0
11811,0
11812,0
11813,1
11814,0
11815,0
11816,1
11817,1
11818,0
11819,1
11820,0
11821,1
11822,1
11823,0
11824,0
11825,1
11826,1
11827,0
11828,1
11829,1
11830,0
11831,0
11832,0
11833,0
11834,0
11835,0
11836,1
11837,0
11838,1
11839,0
11840,0
11841,0
11842,1
11843,1
11844,0
11845,1
11846,0
11847,1
11848,0
11849,1
11850,0
11851,0
11852,0
11853,1
11854,1
11855,0
11856,1
11857,0
11858,1
11859,0
11860,0
11861,1
11862,0
11863,1
11864,1
11865,0
11866,0
11867,0
11868,0
11869,1
11870,1
11871,0
11872,1
11873,1
11874,0
11875,0
11876,1
11877,1
11878,0
11879,0
11880,1
11881,1
11882,0
11883,0
11884,0
11885,0
11886,0
11887,0
11888,0
11889,1
11890,0
11891,1
11892,0
11893,0
11894,0
11895,1
11896,1
11897,0
11898,0
11899,1
11900,0
11901,0
11902,0
11903,1
11904,0
11905,0
11906,1
11907,0
11908,0
11909,1
11910,1
11911,1
11912,0
11913,0
11914,1
11915,0
11916,0
11917,0
11918,0
11919,0
11920,0
11921,1
11922,0
11923,0
11924,1
11925,0
11926,0
11927,0
11928,1
11929,0
11930,0
11931,0
11932,0
11933,0
11934,0
11935,1
11936,1
11937,0
11938,0
11939,1
11940,1
11941,1
11942,0
11943,1
11944,1
11945,1
11946,0
11947,1
11948,0
11949,0
11950,1
11951,0
11952,0
11953,0
11954,1
11955,0
11956,0
11957,0
11958,0
11959,0
11960,0
11961,0
11962,1
11963,0
11964,0
11965,1
11966,0
11967,1
11968,0
11969,1
11970,1
11971,0
11972,1
11973,0
11974,0
11975,1
11976,1
11977,1
11978,0
11979,1
11980,0
11981,0
11982,1
11983,0
11984,1
11985,0
11986,0
11987,0
11988,1
11989,1
11990,1
11991,1
11992,0
11993,1
11994,0
11995,0
11996,1
11997,0
11998,0
11999,1
12000,0
12001,0
12002,0
12003,0
12004,1
12005,1
12006,0
12007,1
12008,0
12009,1
12010,0
12011,0
12012,0
12013,0
12014,0
12015,0
12016,0
12017,1
12018,1
12019,0
12020,1
12021,0
12022,0
12023,0
12024,1
12025,0
12026,0
12027,0
12028,1
12029,0
12030,0
12031,1
12032,1
12033,0
12034,0
12035,0
12036,1
12037,1
12038,1
12039,0
12040,1
12041,0
12042,0
12043,0
12044,0
12045,1
12046,0
12047,0
12048,0
12049,0
12050,0
12051,1
12052,1
12053,1
12054,0
12055,1
12056,1
12057,0
12058,1
12059,1
12060,0
12061,0
12062,0
12063,0
12064,0
12065,1
12066,1
12067,1
12068,0
12069,0
12070,0
12071,0
12072,0
12073,1
12074,0
12075,0
12076,0
12077,1
12078,1
12079,0
12080,1
12081,0
12082,0
12083,0
12084,1
12085,1
12086,0
12087,1
12088,0
12089,1
12090,1
12091,0
12092,1
12093,1
12094,1
12095,1
12096,0
12097,0
12098,0
12099,0
12100,1
12101,0
12102,0
12103,0
12104,1
12105,0
12106,0
12107,1
12108,0
12109,0
12110,0
12111,1
12112,0
12113,1
12114,0
12115,0
12116,0
12117,1
12118,1
12119,1
